observed,predicted
0.0,0.0017617642879486086
0.0,0.09016436338424684
0.0,5.560196163353298e-15
0.0,1.792944997114007e-13
0.0,1.4480784626957899e-11
0.0,0.7141662836074829
0.0,2.864391603907279e-07
0.0,2.7196356278125225e-11
0.0,4.458010494090559e-07
0.0,1.210007451463235e-18
1.0,0.5981994867324829
1.0,0.6101669669151306
0.0,2.830860012181802e-06
0.0,0.5377033352851868
1.0,0.5223450660705566
1.0,0.27954989671707153
0.0,6.455414761769027e-12
0.0,2.951403227716143e-12
0.0,0.00412219762802124
0.0,9.53958988247905e-07
0.0,2.181659297662009e-09
0.0,6.257303702961183e-12
0.0,2.622551481534785e-11
0.0,0.003276914358139038
0.0,1.2231866994977247e-12
0.0,8.160252855382577e-12
0.0,0.061063289642333984
0.0,0.0002963542938232422
0.0,1.869412680211013e-10
0.0,0.10573428869247437
1.0,0.4752182364463806
1.0,0.31741660833358765
0.0,1.5254361359143265e-13
0.0,1.3121497488555178e-07
0.0,1.4087134236895338e-10
0.0,9.165113112885592e-08
0.0,2.0023407828047247e-15
0.0,0.004850536584854126
0.0,1.8586069149521952e-15
0.0,8.827074488015896e-12
0.0,2.1737096176366322e-05
0.0,0.01843094825744629
0.0,1.9926659433622265e-07
0.0,0.007090836763381958
0.0,0.0004276931285858154
0.0,2.6374880690127608e-05
0.0,1.0834216482180636e-05
0.0,2.6743378345184248e-11
0.0,7.29341700207442e-05
0.0,3.055819703182139e-12
0.0,0.0020786821842193604
0.0,0.4317499697208405
0.0,2.26323418327866e-16
0.0,4.436249861641305e-18
0.0,6.077102493867811e-21
0.0,7.038239084487214e-24
0.0,6.036547293569918e-23
0.0,7.32460987790193e-18
0.0,9.507950693432576e-08
0.0,5.880532853757879e-17
1.0,0.3580559194087982
1.0,0.2415820956230164
0.0,0.6274085640907288
1.0,0.19692841172218328
0.0,0.43386852741241455
1.0,0.6583095788955688
1.0,0.70953369140625
1.0,0.6946130990982056
1.0,0.6530690789222717
1.0,0.5236420035362244
0.0,0.16908982396125793
0.0,0.5699779987335205
1.0,0.1889358162879944
